source_model,target_model,semantic_kind,sample_index,image_name,view_quality_spearman,semantic_topk_view_cosine,uniform_view_cosine,topk_minus_uniform_view_cosine
cait_s24_224,vit_base_patch16_224,shuffled_semantic,5,ILSVRC2012_val_00038096.JPEG,-0.05563908815383911,0.0032434698659926653,0.000612752337474376,0.0026307175867259502
cait_s24_224,vit_base_patch16_224,phase,6,ILSVRC2012_val_00038110.JPEG,0.28721803426742554,0.0007462500943802297,-0.0002720490738283843,0.0010182991391047835
cait_s24_224,vit_base_patch16_224,phase,7,ILSVRC2012_val_00038142.JPEG,-0.09022557735443115,0.003017636016011238,0.0026075851637870073,0.00041005085222423077
cait_s24_224,vit_base_patch16_224,flip,6,ILSVRC2012_val_00038110.JPEG,0.03157895803451538,-0.0010112978052347898,-0.0002720490738283843,-0.0007392487023025751
cait_s24_224,vit_base_patch16_224,flip,7,ILSVRC2012_val_00038142.JPEG,0.33834588527679443,0.0048951636999845505,0.0026075851637870073,0.002287578536197543
cait_s24_224,vit_base_patch16_224,consensus,6,ILSVRC2012_val_00038110.JPEG,0.20000001788139343,0.002003320259973407,-0.0002720490738283843,0.0022753693629056215
cait_s24_224,vit_base_patch16_224,consensus,7,ILSVRC2012_val_00038142.JPEG,0.26015037298202515,0.0032077946234494448,0.0026075851637870073,0.0006002094596624374
cait_s24_224,vit_base_patch16_224,shuffled_semantic,6,ILSVRC2012_val_00038110.JPEG,-0.09924811124801636,-0.00040859190630726516,-0.0002720490738283843,-0.00013654283247888088
cait_s24_224,vit_base_patch16_224,shuffled_semantic,7,ILSVRC2012_val_00038142.JPEG,-0.20451128482818604,0.0012280313530936837,0.0026075851637870073,-0.0013795538106933236
cait_s24_224,vit_base_patch16_224,phase,8,ILSVRC2012_val_00038157.JPEG,-0.15939851105213165,-0.0006352337077260017,0.005216441582888365,-0.0058516752906143665
cait_s24_224,vit_base_patch16_224,phase,9,ILSVRC2012_val_00038221.JPEG,-0.16691729426383972,0.001396115287207067,0.002620145445689559,-0.001224030158482492
cait_s24_224,vit_base_patch16_224,flip,8,ILSVRC2012_val_00038157.JPEG,0.26466166973114014,0.014480452053248882,0.005216441582888365,0.009264010936021805
cait_s24_224,vit_base_patch16_224,flip,9,ILSVRC2012_val_00038221.JPEG,-0.19699248671531677,0.0022085935343056917,0.002620145445689559,-0.00041155191138386726
cait_s24_224,vit_base_patch16_224,consensus,8,ILSVRC2012_val_00038157.JPEG,0.2857142686843872,0.014290846884250641,0.005216441582888365,0.009074404835700989
cait_s24_224,vit_base_patch16_224,consensus,9,ILSVRC2012_val_00038221.JPEG,-0.14135338366031647,0.0017182203009724617,0.002620145445689559,-0.0009019251447170973
cait_s24_224,vit_base_patch16_224,shuffled_semantic,8,ILSVRC2012_val_00038157.JPEG,-0.3187970221042633,0.0022437453735619783,0.005216441582888365,-0.0029726962093263865
cait_s24_224,vit_base_patch16_224,shuffled_semantic,9,ILSVRC2012_val_00038221.JPEG,0.09022557735443115,0.0042855096980929375,0.002620145445689559,0.0016653642524033785
cait_s24_224,vit_base_patch16_224,phase,10,ILSVRC2012_val_00038236.JPEG,0.4000000059604645,0.001336237764917314,0.0009362237760797143,0.00040001398883759975
cait_s24_224,vit_base_patch16_224,phase,11,ILSVRC2012_val_00038251.JPEG,-0.1984962373971939,0.003509708447381854,0.00552924582734704,-0.002019537379965186
cait_s24_224,vit_base_patch16_224,flip,10,ILSVRC2012_val_00038236.JPEG,0.3909774422645569,0.0031199378427118063,0.0009362237760797143,0.00218371395021677
cait_s24_224,vit_base_patch16_224,flip,11,ILSVRC2012_val_00038251.JPEG,0.23157894611358643,0.012057921849191189,0.00552924582734704,0.006528676021844149
cait_s24_224,vit_base_patch16_224,consensus,10,ILSVRC2012_val_00038236.JPEG,0.4180451035499573,0.0013362378813326359,0.0009362237760797143,0.0004000141052529216
cait_s24_224,vit_base_patch16_224,consensus,11,ILSVRC2012_val_00038251.JPEG,-0.0736842006444931,0.0026141346897929907,0.00552924582734704,-0.0029151111375540495
cait_s24_224,vit_base_patch16_224,shuffled_semantic,10,ILSVRC2012_val_00038236.JPEG,-0.0015037544071674347,-0.00012879632413387299,0.0009362237760797143,-0.0010650201002135873
cait_s24_224,vit_base_patch16_224,shuffled_semantic,11,ILSVRC2012_val_00038251.JPEG,-0.276691734790802,0.0025383455213159323,0.00552924582734704,-0.002990900306031108
cait_s24_224,vit_base_patch16_224,phase,12,ILSVRC2012_val_00038413.JPEG,0.03609021380543709,0.0037788846530020237,0.004784377757459879,-0.0010054931044578552
cait_s24_224,vit_base_patch16_224,phase,13,ILSVRC2012_val_00038427.JPEG,0.3969924747943878,0.004387232009321451,0.0005619355360977352,0.003825296415016055
cait_s24_224,vit_base_patch16_224,flip,12,ILSVRC2012_val_00038413.JPEG,0.1939849555492401,0.007467479910701513,0.004784377757459879,0.0026831021532416344
cait_s24_224,vit_base_patch16_224,flip,13,ILSVRC2012_val_00038427.JPEG,0.5172932147979736,0.00556980911642313,0.0005619355360977352,0.005007873754948378
cait_s24_224,vit_base_patch16_224,consensus,12,ILSVRC2012_val_00038413.JPEG,0.0781954750418663,0.0037788841873407364,0.004784377757459879,-0.0010054935701191425
cait_s24_224,vit_base_patch16_224,consensus,13,ILSVRC2012_val_00038427.JPEG,0.4706766903400421,0.004387232009321451,0.0005619355360977352,0.003825296415016055
cait_s24_224,vit_base_patch16_224,shuffled_semantic,12,ILSVRC2012_val_00038413.JPEG,0.22706766426563263,0.010415061376988888,0.004784377757459879,0.005630683619529009
cait_s24_224,vit_base_patch16_224,shuffled_semantic,13,ILSVRC2012_val_00038427.JPEG,-0.17894737422466278,-0.0006676586344838142,0.0005619355360977352,-0.0012295942287892103
cait_s24_224,vit_base_patch16_224,phase,14,ILSVRC2012_val_00038546.JPEG,0.049624066799879074,0.0033429295290261507,0.0029360735788941383,0.00040685595013201237
cait_s24_224,vit_base_patch16_224,phase,15,ILSVRC2012_val_00038597.JPEG,0.27969926595687866,0.005213018041104078,0.0028940027114003897,0.0023190153297036886
cait_s24_224,vit_base_patch16_224,flip,14,ILSVRC2012_val_00038546.JPEG,-0.1473684161901474,0.0010400142055004835,0.0029360735788941383,-0.0018960593733936548
cait_s24_224,vit_base_patch16_224,flip,15,ILSVRC2012_val_00038597.JPEG,0.05714285373687744,0.0033444929867982864,0.0028940027114003897,0.00045049027539789677
cait_s24_224,vit_base_patch16_224,consensus,14,ILSVRC2012_val_00038546.JPEG,-0.2075187861919403,0.004198907408863306,0.0029360735788941383,0.0012628338299691677
cait_s24_224,vit_base_patch16_224,consensus,15,ILSVRC2012_val_00038597.JPEG,0.16090227663516998,0.005340711213648319,0.0028940027114003897,0.0024467085022479296
cait_s24_224,vit_base_patch16_224,shuffled_semantic,14,ILSVRC2012_val_00038546.JPEG,-0.061654143035411835,0.001770679489709437,0.0029360735788941383,-0.0011653940891847014
cait_s24_224,vit_base_patch16_224,shuffled_semantic,15,ILSVRC2012_val_00038597.JPEG,-0.08721804618835449,0.0005118126864545047,0.0028940027114003897,-0.002382189966738224
cait_s24_224,vit_base_patch16_224,phase,16,ILSVRC2012_val_00038607.JPEG,0.16842104494571686,0.009756905026733875,0.0043031154200434685,0.005453789606690407
cait_s24_224,vit_base_patch16_224,phase,17,ILSVRC2012_val_00038678.JPEG,0.3308270573616028,0.004598086234182119,-3.836420546576846e-06,0.004601922817528248
cait_s24_224,vit_base_patch16_224,flip,16,ILSVRC2012_val_00038607.JPEG,-0.41804513335227966,0.004509605001658201,0.0043031154200434685,0.00020648958161473274
cait_s24_224,vit_base_patch16_224,flip,17,ILSVRC2012_val_00038678.JPEG,-0.46315789222717285,-0.0028501998167485,-3.836420546576846e-06,-0.002846363466233015
cait_s24_224,vit_base_patch16_224,consensus,16,ILSVRC2012_val_00038607.JPEG,-0.17293232679367065,0.002937102457508445,0.0043031154200434685,-0.0013660129625350237
cait_s24_224,vit_base_patch16_224,consensus,17,ILSVRC2012_val_00038678.JPEG,0.18195489048957825,0.0011064483551308513,-3.836420546576846e-06,0.001110284822061658
cait_s24_224,vit_base_patch16_224,shuffled_semantic,16,ILSVRC2012_val_00038607.JPEG,0.11879698187112808,0.00398572813719511,0.0043031154200434685,-0.00031738728284835815
cait_s24_224,vit_base_patch16_224,shuffled_semantic,17,ILSVRC2012_val_00038678.JPEG,-0.08721804618835449,0.000363153318176046,-3.836420546576846e-06,0.00036698972689919174
cait_s24_224,vit_base_patch16_224,phase,18,ILSVRC2012_val_00038705.JPEG,0.03759397566318512,0.008484330959618092,0.006592648569494486,0.0018916823901236057
cait_s24_224,vit_base_patch16_224,phase,19,ILSVRC2012_val_00038708.JPEG,0.1248120367527008,0.01758129708468914,0.01860331930220127,-0.0010220222175121307
cait_s24_224,vit_base_patch16_224,flip,18,ILSVRC2012_val_00038705.JPEG,0.16992482542991638,0.00982673279941082,0.006592648569494486,0.003234084229916334
cait_s24_224,vit_base_patch16_224,flip,19,ILSVRC2012_val_00038708.JPEG,-0.02556389570236206,0.02106579951941967,0.01860331930220127,0.002462480217218399
cait_s24_224,vit_base_patch16_224,consensus,18,ILSVRC2012_val_00038705.JPEG,0.2390977293252945,0.007209611125290394,0.006592648569494486,0.000616962555795908
cait_s24_224,vit_base_patch16_224,consensus,19,ILSVRC2012_val_00038708.JPEG,-0.04661653935909271,0.019575385376811028,0.01860331930220127,0.0009720660746097565
cait_s24_224,vit_base_patch16_224,shuffled_semantic,18,ILSVRC2012_val_00038705.JPEG,-0.2857142984867096,0.00287259416654706,0.006592648569494486,-0.003720054402947426
cait_s24_224,vit_base_patch16_224,shuffled_semantic,19,ILSVRC2012_val_00038708.JPEG,0.46766918897628784,0.027368441224098206,0.01860331930220127,0.008765121921896935
cait_s24_224,vit_base_patch16_224,phase,20,ILSVRC2012_val_00038743.JPEG,-0.32932335138320923,0.004604470916092396,0.006707105319947004,-0.0021026344038546085
cait_s24_224,vit_base_patch16_224,phase,21,ILSVRC2012_val_00038986.JPEG,0.4646616578102112,0.007021419703960419,0.0024897416587918997,0.004531677812337875
cait_s24_224,vit_base_patch16_224,flip,20,ILSVRC2012_val_00038743.JPEG,0.24661654233932495,0.008782903663814068,0.006707105319947004,0.0020757983438670635
cait_s24_224,vit_base_patch16_224,flip,21,ILSVRC2012_val_00038986.JPEG,-0.07518798112869263,0.005748785566538572,0.0024897416587918997,0.0032590439077466726
cait_s24_224,vit_base_patch16_224,consensus,20,ILSVRC2012_val_00038743.JPEG,-0.0691729262471199,0.0064411461353302,0.006707105319947004,-0.0002659591846168041
cait_s24_224,vit_base_patch16_224,consensus,21,ILSVRC2012_val_00038986.JPEG,0.11278194189071655,0.00582887465134263,0.0024897416587918997,0.0033391329925507307
cait_s24_224,vit_base_patch16_224,shuffled_semantic,20,ILSVRC2012_val_00038743.JPEG,-0.12631578743457794,0.007555131800472736,0.006707105319947004,0.000848026480525732
cait_s24_224,vit_base_patch16_224,shuffled_semantic,21,ILSVRC2012_val_00038986.JPEG,0.08270677924156189,0.0039153737016022205,0.0024897416587918997,0.0014256320428103209
cait_s24_224,vit_base_patch16_224,phase,22,ILSVRC2012_val_00039085.JPEG,0.05112779140472412,0.0005784834502264857,0.0001533516769995913,0.0004251317586749792
cait_s24_224,vit_base_patch16_224,phase,23,ILSVRC2012_val_00039106.JPEG,0.21503758430480957,0.0044874222949147224,0.0005307889659889042,0.0039566331543028355
cait_s24_224,vit_base_patch16_224,flip,22,ILSVRC2012_val_00039085.JPEG,0.42105263471603394,0.006160450167953968,0.0001533516769995913,0.006007098592817783
cait_s24_224,vit_base_patch16_224,flip,23,ILSVRC2012_val_00039106.JPEG,-0.1473684310913086,-0.0013558053178712726,0.0005307889659889042,-0.0018865943420678377
cait_s24_224,vit_base_patch16_224,consensus,22,ILSVRC2012_val_00039085.JPEG,0.44511282444000244,0.009861414320766926,0.0001533516769995913,0.009708062745630741
cait_s24_224,vit_base_patch16_224,consensus,23,ILSVRC2012_val_00039106.JPEG,0.0827067568898201,0.00238947500474751,0.0005307889659889042,0.0018586860969662666
cait_s24_224,vit_base_patch16_224,shuffled_semantic,22,ILSVRC2012_val_00039085.JPEG,0.3413533866405487,0.002026881091296673,0.0001533516769995913,0.0018735293997451663
cait_s24_224,vit_base_patch16_224,shuffled_semantic,23,ILSVRC2012_val_00039106.JPEG,-0.08120299875736237,0.0004762810713145882,0.0005307889659889042,-5.450789467431605e-05
cait_s24_224,vit_base_patch16_224,phase,24,ILSVRC2012_val_00039130.JPEG,-0.12481202930212021,-0.0013585251290351152,0.0005099382251501083,-0.0018684633541852236
cait_s24_224,vit_base_patch16_224,phase,25,ILSVRC2012_val_00039253.JPEG,0.46616536378860474,0.006635002791881561,0.00562981516122818,0.0010051876306533813
cait_s24_224,vit_base_patch16_224,flip,24,ILSVRC2012_val_00039130.JPEG,0.043609023094177246,0.0005373411113396287,0.0005099382251501083,2.740288618952036e-05
cait_s24_224,vit_base_patch16_224,flip,25,ILSVRC2012_val_00039253.JPEG,0.4105263352394104,0.00890189129859209,0.00562981516122818,0.0032720761373639107
cait_s24_224,vit_base_patch16_224,consensus,24,ILSVRC2012_val_00039130.JPEG,-0.02556389942765236,0.000689276959747076,0.0005099382251501083,0.0001793387345969677
cait_s24_224,vit_base_patch16_224,consensus,25,ILSVRC2012_val_00039253.JPEG,0.5819548964500427,0.00783113855868578,0.00562981516122818,0.0022013233974575996
cait_s24_224,vit_base_patch16_224,shuffled_semantic,24,ILSVRC2012_val_00039130.JPEG,0.015037603676319122,0.0005318007315509021,0.0005099382251501083,2.186250640079379e-05
cait_s24_224,vit_base_patch16_224,shuffled_semantic,25,ILSVRC2012_val_00039253.JPEG,0.03759400546550751,0.005885301623493433,0.00562981516122818,0.00025548646226525307
cait_s24_224,vit_base_patch16_224,phase,26,ILSVRC2012_val_00039290.JPEG,0.26466166973114014,0.006057225167751312,0.003237313823774457,0.0028199113439768553
cait_s24_224,vit_base_patch16_224,phase,27,ILSVRC2012_val_00039421.JPEG,-0.15187972784042358,0.005119796376675367,0.006638431455940008,-0.0015186350792646408
cait_s24_224,vit_base_patch16_224,flip,26,ILSVRC2012_val_00039290.JPEG,0.07669173181056976,0.0069880858063697815,0.003237313823774457,0.0037507719825953245
cait_s24_224,vit_base_patch16_224,flip,27,ILSVRC2012_val_00039421.JPEG,0.10526317358016968,0.006056162063032389,0.006638431455940008,-0.0005822693929076195
cait_s24_224,vit_base_patch16_224,consensus,26,ILSVRC2012_val_00039290.JPEG,0.21954885125160217,0.008245480246841908,0.003237313823774457,0.005008166655898094
cait_s24_224,vit_base_patch16_224,consensus,27,ILSVRC2012_val_00039421.JPEG,-0.17894738912582397,-0.003067172132432461,0.006638431455940008,-0.009705603122711182
cait_s24_224,vit_base_patch16_224,shuffled_semantic,26,ILSVRC2012_val_00039290.JPEG,-0.028571419417858124,0.0022136818151921034,0.003237313823774457,-0.0010236320085823536
cait_s24_224,vit_base_patch16_224,shuffled_semantic,27,ILSVRC2012_val_00039421.JPEG,-0.08872182667255402,0.0030129586812108755,0.006638431455940008,-0.0036254727747291327
cait_s24_224,vit_base_patch16_224,phase,28,ILSVRC2012_val_00039426.JPEG,0.0511278435587883,-0.0006692107417620718,-0.00023419588978867978,-0.00043501483742147684
cait_s24_224,vit_base_patch16_224,phase,29,ILSVRC2012_val_00039464.JPEG,-0.23759399354457855,-0.0037754334043711424,-0.0017135711386799812,-0.002061862265691161
cait_s24_224,vit_base_patch16_224,flip,28,ILSVRC2012_val_00039426.JPEG,0.0781954973936081,0.0006127183442004025,-0.00023419588978867978,0.0008469142485409975
cait_s24_224,vit_base_patch16_224,flip,29,ILSVRC2012_val_00039464.JPEG,0.44511279463768005,-0.0009734988561831415,-0.0017135711386799812,0.0007400722824968398
cait_s24_224,vit_base_patch16_224,consensus,28,ILSVRC2012_val_00039426.JPEG,0.13984963297843933,0.00024309521540999413,-0.00023419588978867978,0.00047729111975058913
cait_s24_224,vit_base_patch16_224,consensus,29,ILSVRC2012_val_00039464.JPEG,0.09924812614917755,-0.003547782776877284,-0.0017135711386799812,-0.0018342116381973028
cait_s24_224,vit_base_patch16_224,shuffled_semantic,28,ILSVRC2012_val_00039426.JPEG,0.5548872351646423,0.0012598190223798156,-0.00023419588978867978,0.0014940148685127497
cait_s24_224,vit_base_patch16_224,shuffled_semantic,29,ILSVRC2012_val_00039464.JPEG,0.001503780484199524,-0.001731405034661293,-0.0017135711386799812,-1.7833895981311798e-05
cait_s24_224,vit_base_patch16_224,phase,30,ILSVRC2012_val_00039490.JPEG,0.30676692724227905,0.002960404846817255,-0.0005405243718996644,0.0035009291023015976
cait_s24_224,vit_base_patch16_224,phase,31,ILSVRC2012_val_00039737.JPEG,-0.18345867097377777,0.0005041325930505991,0.0033634749706834555,-0.0028593423776328564
cait_s24_224,vit_base_patch16_224,flip,30,ILSVRC2012_val_00039490.JPEG,-0.21052628755569458,-0.0006478686118498445,-0.0005405243718996644,-0.00010734423995018005
cait_s24_224,vit_base_patch16_224,flip,31,ILSVRC2012_val_00039737.JPEG,-0.3413533568382263,0.0001860771735664457,0.0033634749706834555,-0.003177397884428501
cait_s24_224,vit_base_patch16_224,consensus,30,ILSVRC2012_val_00039490.JPEG,0.18195487558841705,-0.00010644523717928678,-0.0005405243718996644,0.00043407914927229285
cait_s24_224,vit_base_patch16_224,consensus,31,ILSVRC2012_val_00039737.JPEG,-0.19248123466968536,0.0008836101624183357,0.0033634749706834555,-0.002479864750057459
cait_s24_224,vit_base_patch16_224,shuffled_semantic,30,ILSVRC2012_val_00039490.JPEG,-0.4646616578102112,-0.001982018118724227,-0.0005405243718996644,-0.0014414937468245625
cait_s24_224,vit_base_patch16_224,shuffled_semantic,31,ILSVRC2012_val_00039737.JPEG,-0.39398497343063354,0.00038348371163010597,0.0033634749706834555,-0.0029799912590533495
cait_s24_224,vit_base_patch16_224,phase,32,ILSVRC2012_val_00039746.JPEG,-0.17744359374046326,0.0015549181262031198,0.004449189640581608,-0.00289427163079381
cait_s24_224,vit_base_patch16_224,phase,33,ILSVRC2012_val_00039748.JPEG,0.11127819865942001,0.0035019670613110065,0.0030692527070641518,0.0004327143542468548
cait_s24_224,vit_base_patch16_224,flip,32,ILSVRC2012_val_00039746.JPEG,0.051127851009368896,0.0027120106387883425,0.004449189640581608,-0.0017371790017932653
cait_s24_224,vit_base_patch16_224,flip,33,ILSVRC2012_val_00039748.JPEG,0.16240602731704712,0.004645907320082188,0.0030692527070641518,0.0015766546130180359
cait_s24_224,vit_base_patch16_224,consensus,32,ILSVRC2012_val_00039746.JPEG,-0.015037596225738525,0.0009339593234471977,0.004449189640581608,-0.0035152302589267492
cait_s24_224,vit_base_patch16_224,consensus,33,ILSVRC2012_val_00039748.JPEG,0.23759397864341736,0.0037951767444610596,0.0030692527070641518,0.0007259240373969078
cait_s24_224,vit_base_patch16_224,shuffled_semantic,32,ILSVRC2012_val_00039746.JPEG,-0.26165416836738586,0.0026811854913830757,0.004449189640581608,-0.001768004149198532
cait_s24_224,vit_base_patch16_224,shuffled_semantic,33,ILSVRC2012_val_00039748.JPEG,-0.2947368323802948,0.001979755237698555,0.0030692527070641518,-0.0010894974693655968
cait_s24_224,vit_base_patch16_224,phase,34,ILSVRC2012_val_00039815.JPEG,0.05864664912223816,0.006821073591709137,0.002290673553943634,0.004530400037765503
cait_s24_224,vit_base_patch16_224,phase,35,ILSVRC2012_val_00039842.JPEG,-0.1609022617340088,0.001220875303260982,0.00037898970185779035,0.0008418855722993612
cait_s24_224,vit_base_patch16_224,flip,34,ILSVRC2012_val_00039815.JPEG,0.16390976309776306,0.0031792670488357544,0.002290673553943634,0.0008885934948921204
cait_s24_224,vit_base_patch16_224,flip,35,ILSVRC2012_val_00039842.JPEG,-0.04511276260018349,0.0004654602089431137,0.00037898970185779035,8.647050708532333e-05
cait_s24_224,vit_base_patch16_224,consensus,34,ILSVRC2012_val_00039815.JPEG,0.06315790861845016,0.0031792670488357544,0.002290673553943634,0.0008885934948921204
cait_s24_224,vit_base_patch16_224,consensus,35,ILSVRC2012_val_00039842.JPEG,-0.23458647727966309,1.4712102711200714e-05,0.00037898970185779035,-0.00036427759914658964
cait_s24_224,vit_base_patch16_224,shuffled_semantic,34,ILSVRC2012_val_00039815.JPEG,0.13233081996440887,0.00362798641435802,0.002290673553943634,0.0013373128604143858
cait_s24_224,vit_base_patch16_224,shuffled_semantic,35,ILSVRC2012_val_00039842.JPEG,-0.4466165602207184,-0.0037468988448381424,0.00037898970185779035,-0.004125888459384441
cait_s24_224,vit_base_patch16_224,phase,36,ILSVRC2012_val_00039892.JPEG,0.2586466372013092,0.004620657302439213,0.0016829114174470305,0.0029377457685768604
cait_s24_224,vit_base_patch16_224,phase,37,ILSVRC2012_val_00039939.JPEG,-0.1849624216556549,-0.0032297128345817327,-0.0002472954511176795,-0.002982417354360223
cait_s24_224,vit_base_patch16_224,flip,36,ILSVRC2012_val_00039892.JPEG,-0.2255639135837555,-0.0024517939891666174,0.0016829114174470305,-0.004134705290198326
cait_s24_224,vit_base_patch16_224,flip,37,ILSVRC2012_val_00039939.JPEG,0.25563907623291016,-0.00011276379518676549,-0.0002472954511176795,0.00013453165593091398
cait_s24_224,vit_base_patch16_224,consensus,36,ILSVRC2012_val_00039892.JPEG,-0.05263157933950424,0.0013338966527953744,0.0016829114174470305,-0.00034901476465165615
cait_s24_224,vit_base_patch16_224,consensus,37,ILSVRC2012_val_00039939.JPEG,0.10375940799713135,-0.00030804341076873243,-0.0002472954511176795,-6.074795965105295e-05
cait_s24_224,vit_base_patch16_224,shuffled_semantic,36,ILSVRC2012_val_00039892.JPEG,0.6195489168167114,0.005551790818572044,0.0016829114174470305,0.003868879284709692
cait_s24_224,vit_base_patch16_224,shuffled_semantic,37,ILSVRC2012_val_00039939.JPEG,0.21804511547088623,0.0009037093259394169,-0.0002472954511176795,0.0011510048061609268
cait_s24_224,vit_base_patch16_224,phase,38,ILSVRC2012_val_00040016.JPEG,0.13533835113048553,0.0018918177811428905,0.0015680817887187004,0.00032373599242419004
cait_s24_224,vit_base_patch16_224,phase,39,ILSVRC2012_val_00040140.JPEG,-0.3729323446750641,0.006542318966239691,0.008257142268121243,-0.0017148233018815517
cait_s24_224,vit_base_patch16_224,flip,38,ILSVRC2012_val_00040016.JPEG,0.3669172525405884,0.0056668734177947044,0.0015680817887187004,0.004098791629076004
cait_s24_224,vit_base_patch16_224,flip,39,ILSVRC2012_val_00040140.JPEG,0.030075177550315857,0.011650907807052135,0.008257142268121243,0.003393765538930893
cait_s24_224,vit_base_patch16_224,consensus,38,ILSVRC2012_val_00040016.JPEG,0.2541353106498718,0.008436900563538074,0.0015680817887187004,0.006868818774819374
cait_s24_224,vit_base_patch16_224,consensus,39,ILSVRC2012_val_00040140.JPEG,-0.15037594735622406,0.007618612144142389,0.008257142268121243,-0.0006385301239788532
cait_s24_224,vit_base_patch16_224,shuffled_semantic,38,ILSVRC2012_val_00040016.JPEG,0.04210526496171951,-0.0013183242408558726,0.0015680817887187004,-0.002886406145989895
cait_s24_224,vit_base_patch16_224,shuffled_semantic,39,ILSVRC2012_val_00040140.JPEG,-0.01503761112689972,0.005603245925158262,0.008257142268121243,-0.0026538963429629803
cait_s24_224,vit_base_patch16_224,phase,40,ILSVRC2012_val_00040221.JPEG,-0.024060145020484924,0.00537209864705801,0.00755288964137435,-0.0021807909943163395
cait_s24_224,vit_base_patch16_224,phase,41,ILSVRC2012_val_00040291.JPEG,0.6676691770553589,0.005279407370835543,0.0019682885613292456,0.003311118809506297
cait_s24_224,vit_base_patch16_224,flip,40,ILSVRC2012_val_00040221.JPEG,-0.028571411967277527,0.008695278316736221,0.00755288964137435,0.0011423886753618717
