source_model,target_model,semantic_kind,sample_index,image_name,view_quality_spearman,semantic_topk_view_cosine,uniform_view_cosine,topk_minus_uniform_view_cosine
visformer_small,vit_base_patch16_224,flip,11,ILSVRC2012_val_00038251.JPEG,-0.3909774720668793,0.002230845857411623,0.005803671665489674,-0.0035728258080780506
visformer_small,vit_base_patch16_224,consensus,10,ILSVRC2012_val_00038236.JPEG,0.0466165654361248,-0.0007599566597491503,-7.07243598299101e-05,-0.0006892323144711554
visformer_small,vit_base_patch16_224,consensus,11,ILSVRC2012_val_00038251.JPEG,-0.32030075788497925,0.0038546801079064608,0.005803671665489674,-0.0019489915575832129
visformer_small,vit_base_patch16_224,shuffled_semantic,10,ILSVRC2012_val_00038236.JPEG,0.1383458822965622,0.003512416500598192,-7.07243598299101e-05,0.003583140904083848
visformer_small,vit_base_patch16_224,shuffled_semantic,11,ILSVRC2012_val_00038251.JPEG,0.08421051502227783,0.0056443847715854645,0.005803671665489674,-0.00015928689390420914
visformer_small,vit_base_patch16_224,phase,12,ILSVRC2012_val_00038413.JPEG,0.5203007459640503,0.017867853865027428,0.0075379060581326485,0.01032994780689478
visformer_small,vit_base_patch16_224,phase,13,ILSVRC2012_val_00038427.JPEG,0.5503759384155273,0.007918003015220165,0.0016190741444006562,0.006298928987234831
visformer_small,vit_base_patch16_224,flip,12,ILSVRC2012_val_00038413.JPEG,0.36691728234291077,0.016753850504755974,0.0075379060581326485,0.009215944446623325
visformer_small,vit_base_patch16_224,flip,13,ILSVRC2012_val_00038427.JPEG,-0.06466168165206909,-2.8424617994460277e-05,0.0016190741444006562,-0.0016474988078698516
visformer_small,vit_base_patch16_224,consensus,12,ILSVRC2012_val_00038413.JPEG,0.4932330548763275,0.02154170349240303,0.0075379060581326485,0.014003797434270382
visformer_small,vit_base_patch16_224,consensus,13,ILSVRC2012_val_00038427.JPEG,0.4646616578102112,0.0070642889477312565,0.0016190741444006562,0.005445214919745922
visformer_small,vit_base_patch16_224,shuffled_semantic,12,ILSVRC2012_val_00038413.JPEG,-0.2075188010931015,-0.0028519306797534227,0.0075379060581326485,-0.010389836505055428
visformer_small,vit_base_patch16_224,shuffled_semantic,13,ILSVRC2012_val_00038427.JPEG,-0.012030094861984253,0.0020604580640792847,0.0016190741444006562,0.00044138391967862844
visformer_small,vit_base_patch16_224,phase,14,ILSVRC2012_val_00038546.JPEG,0.07067669928073883,0.004601521883159876,0.0037236602511256933,0.0008778616320341825
visformer_small,vit_base_patch16_224,phase,15,ILSVRC2012_val_00038597.JPEG,-0.49473682045936584,0.0015560103347525,0.006536500062793493,-0.004980489611625671
visformer_small,vit_base_patch16_224,flip,14,ILSVRC2012_val_00038546.JPEG,0.276691734790802,0.006682291626930237,0.0037236602511256933,0.0029586313758045435
visformer_small,vit_base_patch16_224,flip,15,ILSVRC2012_val_00038597.JPEG,-0.2120300829410553,0.005668068304657936,0.006536500062793493,-0.0008684317581355572
visformer_small,vit_base_patch16_224,consensus,14,ILSVRC2012_val_00038546.JPEG,0.2210526168346405,0.0046015214174985886,0.0037236602511256933,0.0008778611663728952
visformer_small,vit_base_patch16_224,consensus,15,ILSVRC2012_val_00038597.JPEG,-0.43458643555641174,0.005668068304657936,0.006536500062793493,-0.0008684317581355572
visformer_small,vit_base_patch16_224,shuffled_semantic,14,ILSVRC2012_val_00038546.JPEG,-0.10375939309597015,0.00700142839923501,0.0037236602511256933,0.003277768148109317
visformer_small,vit_base_patch16_224,shuffled_semantic,15,ILSVRC2012_val_00038597.JPEG,0.08421054482460022,0.00633661774918437,0.006536500062793493,-0.00019988231360912323
visformer_small,vit_base_patch16_224,phase,16,ILSVRC2012_val_00038607.JPEG,-0.11428572237491608,0.0013407566584646702,0.002680667908862233,-0.001339911250397563
visformer_small,vit_base_patch16_224,phase,17,ILSVRC2012_val_00038678.JPEG,-0.12030075490474701,-0.0007349646184593439,-0.000279060477623716,-0.0004559041408356279
visformer_small,vit_base_patch16_224,flip,16,ILSVRC2012_val_00038607.JPEG,-0.6932331323623657,-0.0032789751421660185,0.002680667908862233,-0.005959643051028252
visformer_small,vit_base_patch16_224,flip,17,ILSVRC2012_val_00038678.JPEG,0.01052633672952652,-0.0003938170266337693,-0.000279060477623716,-0.00011475654901005328
visformer_small,vit_base_patch16_224,consensus,16,ILSVRC2012_val_00038607.JPEG,-0.30075186491012573,-0.00028025341453030705,0.002680667908862233,-0.0029609212651848793
visformer_small,vit_base_patch16_224,consensus,17,ILSVRC2012_val_00038678.JPEG,-0.08120299130678177,-0.0011929416796192527,-0.000279060477623716,-0.0009138812310993671
visformer_small,vit_base_patch16_224,shuffled_semantic,16,ILSVRC2012_val_00038607.JPEG,-0.2842105031013489,-2.5441218895139173e-05,0.002680667908862233,-0.002706109080463648
visformer_small,vit_base_patch16_224,shuffled_semantic,17,ILSVRC2012_val_00038678.JPEG,0.015037596225738525,-0.0007079532369971275,-0.000279060477623716,-0.00042889275937341154
visformer_small,vit_base_patch16_224,phase,18,ILSVRC2012_val_00038705.JPEG,-0.8902255892753601,-0.006897874176502228,0.006013562437146902,-0.012911437079310417
visformer_small,vit_base_patch16_224,phase,19,ILSVRC2012_val_00038708.JPEG,-0.2992481291294098,0.012139863334596157,0.011831994168460369,0.00030786916613578796
visformer_small,vit_base_patch16_224,flip,18,ILSVRC2012_val_00038705.JPEG,-0.7909773588180542,-0.005395687650889158,0.006013562437146902,-0.01140925008803606
visformer_small,vit_base_patch16_224,flip,19,ILSVRC2012_val_00038708.JPEG,-0.8165413737297058,-0.016521263867616653,0.011831994168460369,-0.028353258967399597
visformer_small,vit_base_patch16_224,consensus,18,ILSVRC2012_val_00038705.JPEG,-0.8571428060531616,-0.006897874176502228,0.006013562437146902,-0.012911437079310417
visformer_small,vit_base_patch16_224,consensus,19,ILSVRC2012_val_00038708.JPEG,-0.6270676851272583,-0.012166641652584076,0.011831994168460369,-0.02399863675236702
visformer_small,vit_base_patch16_224,shuffled_semantic,18,ILSVRC2012_val_00038705.JPEG,-0.09172934293746948,0.0019675707444548607,0.006013562437146902,-0.004045991692692041
visformer_small,vit_base_patch16_224,shuffled_semantic,19,ILSVRC2012_val_00038708.JPEG,0.12631581723690033,0.010683596134185791,0.011831994168460369,-0.001148398034274578
visformer_small,vit_base_patch16_224,phase,20,ILSVRC2012_val_00038743.JPEG,0.0601503886282444,0.014377268962562084,0.01217232272028923,0.002204946242272854
visformer_small,vit_base_patch16_224,phase,21,ILSVRC2012_val_00038986.JPEG,0.07218045741319656,0.0015119070885702968,0.0002510175108909607,0.001260889577679336
visformer_small,vit_base_patch16_224,flip,20,ILSVRC2012_val_00038743.JPEG,-0.021052628755569458,0.01054855901747942,0.01217232272028923,-0.0016237637028098106
visformer_small,vit_base_patch16_224,flip,21,ILSVRC2012_val_00038986.JPEG,-0.06616541743278503,-0.004535734187811613,0.0002510175108909607,-0.004786751698702574
visformer_small,vit_base_patch16_224,consensus,20,ILSVRC2012_val_00038743.JPEG,0.055639103055000305,0.014665027149021626,0.01217232272028923,0.002492704428732395
visformer_small,vit_base_patch16_224,consensus,21,ILSVRC2012_val_00038986.JPEG,0.07669173181056976,-0.002444660756736994,0.0002510175108909607,-0.0026956782676279545
visformer_small,vit_base_patch16_224,shuffled_semantic,20,ILSVRC2012_val_00038743.JPEG,-0.1849624216556549,0.012221123091876507,0.01217232272028923,4.880037158727646e-05
visformer_small,vit_base_patch16_224,shuffled_semantic,21,ILSVRC2012_val_00038986.JPEG,-0.23308271169662476,0.0005806965054944158,0.0002510175108909607,0.00032967899460345507
visformer_small,vit_base_patch16_224,phase,22,ILSVRC2012_val_00039085.JPEG,-0.4932330846786499,0.0006726534338667989,0.0036849186290055513,-0.0030122650787234306
visformer_small,vit_base_patch16_224,phase,23,ILSVRC2012_val_00039106.JPEG,0.3263157904148102,0.007477074861526489,0.0027205233927816153,0.00475655123591423
visformer_small,vit_base_patch16_224,flip,22,ILSVRC2012_val_00039085.JPEG,0.13233080506324768,0.004425881430506706,0.0036849186290055513,0.0007409628015011549
visformer_small,vit_base_patch16_224,flip,23,ILSVRC2012_val_00039106.JPEG,-0.21804513037204742,-0.0009941004682332277,0.0027205233927816153,-0.003714623861014843
visformer_small,vit_base_patch16_224,consensus,22,ILSVRC2012_val_00039085.JPEG,-0.49473685026168823,0.0006726534338667989,0.0036849186290055513,-0.0030122650787234306
visformer_small,vit_base_patch16_224,consensus,23,ILSVRC2012_val_00039106.JPEG,0.08270677924156189,0.005622956436127424,0.0027205233927816153,0.002902433043345809
visformer_small,vit_base_patch16_224,shuffled_semantic,22,ILSVRC2012_val_00039085.JPEG,0.3233082890510559,0.004492030944675207,0.0036849186290055513,0.0008071123156696558
visformer_small,vit_base_patch16_224,shuffled_semantic,23,ILSVRC2012_val_00039106.JPEG,-0.2436090111732483,-0.00497613986954093,0.0027205233927816153,-0.007696663029491901
visformer_small,vit_base_patch16_224,phase,24,ILSVRC2012_val_00039130.JPEG,-0.24661655724048615,0.0028297703247517347,0.0022777426056563854,0.0005520277190953493
visformer_small,vit_base_patch16_224,phase,25,ILSVRC2012_val_00039253.JPEG,0.28421053290367126,0.010472414083778858,0.007919576950371265,0.0025528371334075928
visformer_small,vit_base_patch16_224,flip,24,ILSVRC2012_val_00039130.JPEG,-0.10375939309597015,0.0025204995181411505,0.0022777426056563854,0.00024275691248476505
visformer_small,vit_base_patch16_224,flip,25,ILSVRC2012_val_00039253.JPEG,0.4240601658821106,0.011005125939846039,0.007919576950371265,0.0030855489894747734
visformer_small,vit_base_patch16_224,consensus,24,ILSVRC2012_val_00039130.JPEG,-0.21503761410713196,0.001742790685966611,0.0022777426056563854,-0.0005349519196897745
visformer_small,vit_base_patch16_224,consensus,25,ILSVRC2012_val_00039253.JPEG,0.39248114824295044,0.010316263884305954,0.007919576950371265,0.0023966869339346886
visformer_small,vit_base_patch16_224,shuffled_semantic,24,ILSVRC2012_val_00039130.JPEG,-0.19548872113227844,-0.00010141227539861575,0.0022777426056563854,-0.002379154786467552
visformer_small,vit_base_patch16_224,shuffled_semantic,25,ILSVRC2012_val_00039253.JPEG,-0.23759396374225616,0.006309823598712683,0.007919576950371265,-0.0016097533516585827
visformer_small,vit_base_patch16_224,phase,26,ILSVRC2012_val_00039290.JPEG,-0.5082706809043884,-0.00699597829952836,0.004280783236026764,-0.011276761069893837
visformer_small,vit_base_patch16_224,phase,27,ILSVRC2012_val_00039421.JPEG,0.2255639135837555,0.015416733920574188,0.012971356511116028,0.0024453774094581604
visformer_small,vit_base_patch16_224,flip,26,ILSVRC2012_val_00039290.JPEG,0.32932329177856445,0.011239844374358654,0.004280783236026764,0.00695906113833189
visformer_small,vit_base_patch16_224,flip,27,ILSVRC2012_val_00039421.JPEG,0.1428571492433548,0.013574465177953243,0.012971356511116028,0.0006031086668372154
visformer_small,vit_base_patch16_224,consensus,26,ILSVRC2012_val_00039290.JPEG,-0.43007519841194153,-0.006527145393192768,0.004280783236026764,-0.010807928629219532
visformer_small,vit_base_patch16_224,consensus,27,ILSVRC2012_val_00039421.JPEG,0.21503759920597076,0.014809808693826199,0.012971356511116028,0.0018384521827101707
visformer_small,vit_base_patch16_224,shuffled_semantic,26,ILSVRC2012_val_00039290.JPEG,0.049624040722846985,0.00047164710122160614,0.004280783236026764,-0.0038091361057013273
visformer_small,vit_base_patch16_224,shuffled_semantic,27,ILSVRC2012_val_00039421.JPEG,0.13233081996440887,0.010036970488727093,0.012971356511116028,-0.002934386022388935
visformer_small,vit_base_patch16_224,phase,28,ILSVRC2012_val_00039426.JPEG,0.29774436354637146,0.001346330507658422,0.00017823178495746106,0.0011680987663567066
visformer_small,vit_base_patch16_224,phase,29,ILSVRC2012_val_00039464.JPEG,0.0691729336977005,0.0017495945794507861,0.0018327791476622224,-8.318456821143627e-05
visformer_small,vit_base_patch16_224,flip,28,ILSVRC2012_val_00039426.JPEG,0.5458647012710571,0.0017352242721244693,0.00017823178495746106,0.001556992530822754
visformer_small,vit_base_patch16_224,flip,29,ILSVRC2012_val_00039464.JPEG,-0.26917293667793274,0.00015921145677566528,0.0018327791476622224,-0.001673567690886557
visformer_small,vit_base_patch16_224,consensus,28,ILSVRC2012_val_00039426.JPEG,0.4736841917037964,0.001483553322032094,0.00017823178495746106,0.0013053215807303786
visformer_small,vit_base_patch16_224,consensus,29,ILSVRC2012_val_00039464.JPEG,-0.1248120367527008,0.0017495945794507861,0.0018327791476622224,-8.318456821143627e-05
visformer_small,vit_base_patch16_224,shuffled_semantic,28,ILSVRC2012_val_00039426.JPEG,0.1338345855474472,0.0002163929893868044,0.00017823178495746106,3.816120442934334e-05
visformer_small,vit_base_patch16_224,shuffled_semantic,29,ILSVRC2012_val_00039464.JPEG,-0.4135338366031647,0.0006337269442155957,0.0018327791476622224,-0.0011990522034466267
visformer_small,vit_base_patch16_224,phase,30,ILSVRC2012_val_00039490.JPEG,0.10075188428163528,0.0029054684564471245,0.003448351053521037,-0.0005428825970739126
visformer_small,vit_base_patch16_224,phase,31,ILSVRC2012_val_00039737.JPEG,-0.11127819120883942,0.003982109483331442,0.005761709064245224,-0.0017795995809137821
visformer_small,vit_base_patch16_224,flip,30,ILSVRC2012_val_00039490.JPEG,0.018045131117105484,0.0011377854971215129,0.003448351053521037,-0.002310565672814846
visformer_small,vit_base_patch16_224,flip,31,ILSVRC2012_val_00039737.JPEG,-0.10526314377784729,0.0034204416442662477,0.005761709064245224,-0.0023412674199789762
visformer_small,vit_base_patch16_224,consensus,30,ILSVRC2012_val_00039490.JPEG,0.07669174671173096,0.0019347608322277665,0.003448351053521037,-0.0015135902212932706
visformer_small,vit_base_patch16_224,consensus,31,ILSVRC2012_val_00039737.JPEG,-0.22706767916679382,0.003005451988428831,0.005761709064245224,-0.002756257075816393
visformer_small,vit_base_patch16_224,shuffled_semantic,30,ILSVRC2012_val_00039490.JPEG,0.3503759503364563,0.004671955015510321,0.003448351053521037,0.0012236039619892836
visformer_small,vit_base_patch16_224,shuffled_semantic,31,ILSVRC2012_val_00039737.JPEG,-0.33383458852767944,0.00453863013535738,0.005761709064245224,-0.001223078928887844
visformer_small,vit_base_patch16_224,phase,32,ILSVRC2012_val_00039746.JPEG,-0.08571430295705795,0.0014747462701052427,0.0025984866078943014,-0.0011237403377890587
visformer_small,vit_base_patch16_224,phase,33,ILSVRC2012_val_00039748.JPEG,0.19699248671531677,0.007359069772064686,0.005818062461912632,0.0015410073101520538
visformer_small,vit_base_patch16_224,flip,32,ILSVRC2012_val_00039746.JPEG,0.19548872113227844,0.0032580599654465914,0.0025984866078943014,0.00065957335755229
visformer_small,vit_base_patch16_224,flip,33,ILSVRC2012_val_00039748.JPEG,0.1894736886024475,0.008519040420651436,0.005818062461912632,0.002700977958738804
visformer_small,vit_base_patch16_224,consensus,32,ILSVRC2012_val_00039746.JPEG,0.08872181177139282,0.0012432303046807647,0.0025984866078943014,-0.0013552563032135367
visformer_small,vit_base_patch16_224,consensus,33,ILSVRC2012_val_00039748.JPEG,0.18045112490653992,0.007401538081467152,0.005818062461912632,0.0015834756195545197
visformer_small,vit_base_patch16_224,shuffled_semantic,32,ILSVRC2012_val_00039746.JPEG,0.2631579041481018,0.0018167730886489153,0.0025984866078943014,-0.0007817135192453861
visformer_small,vit_base_patch16_224,shuffled_semantic,33,ILSVRC2012_val_00039748.JPEG,-0.11428571492433548,0.004750520456582308,0.005818062461912632,-0.0010675420053303242
visformer_small,vit_base_patch16_224,phase,34,ILSVRC2012_val_00039815.JPEG,0.09473684430122375,0.001290663261897862,0.002166261663660407,-0.0008755984017625451
visformer_small,vit_base_patch16_224,phase,35,ILSVRC2012_val_00039842.JPEG,0.2902255654335022,0.0003108218952547759,-0.0009471055236645043,0.0012579273898154497
visformer_small,vit_base_patch16_224,flip,34,ILSVRC2012_val_00039815.JPEG,-0.0646616518497467,0.0013662980636581779,0.002166261663660407,-0.0007999636000022292
visformer_small,vit_base_patch16_224,flip,35,ILSVRC2012_val_00039842.JPEG,-0.08120299130678177,-0.000446373043814674,-0.0009471055236645043,0.0005007324507459998
visformer_small,vit_base_patch16_224,consensus,34,ILSVRC2012_val_00039815.JPEG,-0.015037581324577332,0.001892995904199779,0.002166261663660407,-0.00027326575946062803
visformer_small,vit_base_patch16_224,consensus,35,ILSVRC2012_val_00039842.JPEG,0.2120300829410553,0.0003869001811835915,-0.0009471055236645043,0.0013340057339519262
visformer_small,vit_base_patch16_224,shuffled_semantic,34,ILSVRC2012_val_00039815.JPEG,0.14887216687202454,0.0037811787333339453,0.002166261663660407,0.0016149170696735382
visformer_small,vit_base_patch16_224,shuffled_semantic,35,ILSVRC2012_val_00039842.JPEG,-0.0917292982339859,-0.0004543652758002281,-0.0009471055236645043,0.0004927402478642762
visformer_small,vit_base_patch16_224,phase,36,ILSVRC2012_val_00039892.JPEG,0.09774436056613922,-9.348839375888929e-05,0.0002908790484070778,-0.0003843674494419247
visformer_small,vit_base_patch16_224,phase,37,ILSVRC2012_val_00039939.JPEG,0.5052631497383118,0.008792675100266933,0.0032966285943984985,0.005496046505868435
visformer_small,vit_base_patch16_224,flip,36,ILSVRC2012_val_00039892.JPEG,-0.2586466073989868,-0.00012975708523299545,0.0002908790484070778,-0.00042063614819198847
visformer_small,vit_base_patch16_224,flip,37,ILSVRC2012_val_00039939.JPEG,0.10977445542812347,0.004901728127151728,0.0032966285943984985,0.0016050995327532291
visformer_small,vit_base_patch16_224,consensus,36,ILSVRC2012_val_00039892.JPEG,-0.24060150980949402,0.00028959018527530134,0.0002908790484070778,-1.288863131776452e-06
visformer_small,vit_base_patch16_224,consensus,37,ILSVRC2012_val_00039939.JPEG,0.3969924747943878,0.0052572982385754585,0.0032966285943984985,0.00196066964417696
visformer_small,vit_base_patch16_224,shuffled_semantic,36,ILSVRC2012_val_00039892.JPEG,0.00150376558303833,0.0002940093108918518,0.0002908790484070778,3.1302624847739935e-06
visformer_small,vit_base_patch16_224,shuffled_semantic,37,ILSVRC2012_val_00039939.JPEG,-0.4917293190956116,0.0013890041736885905,0.0032966285943984985,-0.001907624420709908
visformer_small,vit_base_patch16_224,phase,38,ILSVRC2012_val_00040016.JPEG,-0.04210527241230011,0.0009052303503267467,0.0007329133804887533,0.00017231696983799338
visformer_small,vit_base_patch16_224,phase,39,ILSVRC2012_val_00040140.JPEG,-0.3624059855937958,0.005661476869136095,0.010580417700111866,-0.004918940830975771
visformer_small,vit_base_patch16_224,flip,38,ILSVRC2012_val_00040016.JPEG,-0.23609024286270142,-0.0009733153856359422,0.0007329133804887533,-0.0017062288243323565
visformer_small,vit_base_patch16_224,flip,39,ILSVRC2012_val_00040140.JPEG,-0.5368421077728271,0.001696221181191504,0.010580417700111866,-0.008884196169674397
visformer_small,vit_base_patch16_224,consensus,38,ILSVRC2012_val_00040016.JPEG,-0.049624063074588776,0.001133016194216907,0.0007329133804887533,0.0004001028137281537
visformer_small,vit_base_patch16_224,consensus,39,ILSVRC2012_val_00040140.JPEG,-0.6616541147232056,0.001696221181191504,0.010580417700111866,-0.008884196169674397
visformer_small,vit_base_patch16_224,shuffled_semantic,38,ILSVRC2012_val_00040016.JPEG,-0.17443609237670898,0.0004368837981019169,0.0007329133804887533,-0.0002960295823868364
visformer_small,vit_base_patch16_224,shuffled_semantic,39,ILSVRC2012_val_00040140.JPEG,-0.15789474546909332,0.01087411679327488,0.010580417700111866,0.00029369909316301346
visformer_small,vit_base_patch16_224,phase,40,ILSVRC2012_val_00040221.JPEG,0.22706764936447144,0.002456359565258026,0.00026571136550046504,0.0021906481124460697
visformer_small,vit_base_patch16_224,phase,41,ILSVRC2012_val_00040291.JPEG,0.03458649665117264,0.004112448543310165,0.0029048528522253036,0.0012075956910848618
visformer_small,vit_base_patch16_224,flip,40,ILSVRC2012_val_00040221.JPEG,-0.3864661753177643,-0.004381118807941675,0.00026571136550046504,-0.004646830260753632
visformer_small,vit_base_patch16_224,flip,41,ILSVRC2012_val_00040291.JPEG,0.5127819776535034,0.008223938755691051,0.0029048528522253036,0.005319085903465748
visformer_small,vit_base_patch16_224,consensus,40,ILSVRC2012_val_00040221.JPEG,-0.06315790116786957,0.0014259576564654708,0.00026571136550046504,0.0011602463200688362
visformer_small,vit_base_patch16_224,consensus,41,ILSVRC2012_val_00040291.JPEG,0.37142857909202576,0.00647396594285965,0.0029048528522253036,0.003569113090634346
visformer_small,vit_base_patch16_224,shuffled_semantic,40,ILSVRC2012_val_00040221.JPEG,-0.2661654055118561,-0.004500943701714277,0.00026571136550046504,-0.004766655154526234
