source_model,target_model,semantic_kind,sample_index,image_name,view_quality_spearman,semantic_topk_view_cosine,uniform_view_cosine,topk_minus_uniform_view_cosine
vit_base_patch16_224,cait_s24_224,consensus,3,ILSVRC2012_val_00037929.JPEG,0.12781953811645508,0.0023749128449708223,0.0006805108278058469,0.0016944019589573145
vit_base_patch16_224,cait_s24_224,shuffled_semantic,2,ILSVRC2012_val_00037926.JPEG,0.3548872172832489,0.004210381768643856,0.0018742851680144668,0.0023360964842140675
vit_base_patch16_224,cait_s24_224,shuffled_semantic,3,ILSVRC2012_val_00037929.JPEG,-0.11428570747375488,-0.000795374799054116,0.0006805108278058469,-0.001475885626859963
vit_base_patch16_224,cait_s24_224,phase,4,ILSVRC2012_val_00038033.JPEG,0.20451125502586365,0.024078262969851494,0.022831803187727928,0.0012464597821235657
vit_base_patch16_224,cait_s24_224,phase,5,ILSVRC2012_val_00038096.JPEG,0.27067670226097107,0.006037394981831312,0.004544368013739586,0.0014930269680917263
vit_base_patch16_224,cait_s24_224,flip,4,ILSVRC2012_val_00038033.JPEG,-0.38345867395401,0.015407330356538296,0.022831803187727928,-0.007424472831189632
vit_base_patch16_224,cait_s24_224,flip,5,ILSVRC2012_val_00038096.JPEG,0.3924812078475952,0.008889990858733654,0.004544368013739586,0.004345622844994068
vit_base_patch16_224,cait_s24_224,consensus,4,ILSVRC2012_val_00038033.JPEG,-0.03308273106813431,0.018099406734108925,0.022831803187727928,-0.004732396453619003
vit_base_patch16_224,cait_s24_224,consensus,5,ILSVRC2012_val_00038096.JPEG,0.28270676732063293,0.005663495045155287,0.004544368013739586,0.001119127031415701
vit_base_patch16_224,cait_s24_224,shuffled_semantic,4,ILSVRC2012_val_00038033.JPEG,-0.18195487558841705,0.020563285797834396,0.022831803187727928,-0.002268517389893532
vit_base_patch16_224,cait_s24_224,shuffled_semantic,5,ILSVRC2012_val_00038096.JPEG,0.12180450558662415,0.006628446280956268,0.004544368013739586,0.0020840782672166824
vit_base_patch16_224,cait_s24_224,phase,6,ILSVRC2012_val_00038110.JPEG,-0.03007519245147705,0.004802221432328224,0.0009929703082889318,0.0038092511240392923
vit_base_patch16_224,cait_s24_224,phase,7,ILSVRC2012_val_00038142.JPEG,0.4060150384902954,0.006338679231703281,0.0023393547162413597,0.003999324515461922
vit_base_patch16_224,cait_s24_224,flip,6,ILSVRC2012_val_00038110.JPEG,-0.20000000298023224,-0.0017888991860672832,0.0009929703082889318,-0.002781869377940893
vit_base_patch16_224,cait_s24_224,flip,7,ILSVRC2012_val_00038142.JPEG,-0.10827068984508514,0.002479174407199025,0.0023393547162413597,0.00013981969095766544
vit_base_patch16_224,cait_s24_224,consensus,6,ILSVRC2012_val_00038110.JPEG,-0.04060149937868118,-0.0017888991860672832,0.0009929703082889318,-0.002781869377940893
vit_base_patch16_224,cait_s24_224,consensus,7,ILSVRC2012_val_00038142.JPEG,0.31127816438674927,0.005867089610546827,0.0023393547162413597,0.0035277348943054676
vit_base_patch16_224,cait_s24_224,shuffled_semantic,6,ILSVRC2012_val_00038110.JPEG,-0.02706766128540039,0.004160352051258087,0.0009929703082889318,0.0031673817429691553
vit_base_patch16_224,cait_s24_224,shuffled_semantic,7,ILSVRC2012_val_00038142.JPEG,0.0556391105055809,0.002829510485753417,0.0023393547162413597,0.0004901557695120573
vit_base_patch16_224,cait_s24_224,phase,8,ILSVRC2012_val_00038157.JPEG,0.06466164439916611,0.0033302679657936096,0.005378926172852516,-0.0020486582070589066
vit_base_patch16_224,cait_s24_224,phase,9,ILSVRC2012_val_00038221.JPEG,0.12481202185153961,0.0021689969580620527,0.00016949433484114707,0.0019995025359094143
vit_base_patch16_224,cait_s24_224,flip,8,ILSVRC2012_val_00038157.JPEG,-0.12330827862024307,0.0072464719414711,0.005378926172852516,0.0018675457686185837
vit_base_patch16_224,cait_s24_224,flip,9,ILSVRC2012_val_00038221.JPEG,-0.2075188159942627,0.0019028753740713,0.00016949433484114707,0.0017333810683339834
vit_base_patch16_224,cait_s24_224,consensus,8,ILSVRC2012_val_00038157.JPEG,0.0030075237154960632,0.002236588392406702,0.005378926172852516,-0.003142337780445814
vit_base_patch16_224,cait_s24_224,consensus,9,ILSVRC2012_val_00038221.JPEG,-0.13984964787960052,0.00018609427206683904,0.00016949433484114707,1.6599937225691974e-05
vit_base_patch16_224,cait_s24_224,shuffled_semantic,8,ILSVRC2012_val_00038157.JPEG,0.08421050757169724,0.008499127812683582,0.005378926172852516,0.003120201639831066
vit_base_patch16_224,cait_s24_224,shuffled_semantic,9,ILSVRC2012_val_00038221.JPEG,-0.12481202930212021,-0.0066561708226799965,0.00016949433484114707,-0.006825665012001991
vit_base_patch16_224,cait_s24_224,phase,10,ILSVRC2012_val_00038236.JPEG,-0.0736842080950737,0.0009027171763591468,-5.151475852471776e-05,0.000954231945797801
vit_base_patch16_224,cait_s24_224,phase,11,ILSVRC2012_val_00038251.JPEG,0.03609023243188858,0.004825880751013756,0.00696070259436965,-0.002134821843355894
vit_base_patch16_224,cait_s24_224,flip,10,ILSVRC2012_val_00038236.JPEG,-0.039097752422094345,-0.0024900746066123247,-5.151475852471776e-05,-0.0024385598953813314
vit_base_patch16_224,cait_s24_224,flip,11,ILSVRC2012_val_00038251.JPEG,-0.11127818375825882,0.009321858175098896,0.00696070259436965,0.002361155580729246
vit_base_patch16_224,cait_s24_224,consensus,10,ILSVRC2012_val_00038236.JPEG,-0.11578947305679321,-0.0002844015252776444,-5.151475852471776e-05,-0.00023288677039090544
vit_base_patch16_224,cait_s24_224,consensus,11,ILSVRC2012_val_00038251.JPEG,-0.12631578743457794,0.004673907998949289,0.00696070259436965,-0.0022867945954203606
vit_base_patch16_224,cait_s24_224,shuffled_semantic,10,ILSVRC2012_val_00038236.JPEG,-0.1849624216556549,-0.0018723987741395831,-5.151475852471776e-05,-0.0018208840629085898
vit_base_patch16_224,cait_s24_224,shuffled_semantic,11,ILSVRC2012_val_00038251.JPEG,-0.2661654055118561,0.005785758141428232,0.00696070259436965,-0.0011749444529414177
vit_base_patch16_224,cait_s24_224,phase,12,ILSVRC2012_val_00038413.JPEG,0.4992481470108032,0.0009038662537932396,-0.0008152291993610561,0.0017190955113619566
vit_base_patch16_224,cait_s24_224,phase,13,ILSVRC2012_val_00038427.JPEG,0.19849622249603271,0.002153651788830757,0.00035029376158490777,0.0018033580854535103
vit_base_patch16_224,cait_s24_224,flip,12,ILSVRC2012_val_00038413.JPEG,0.3924812078475952,0.002118523232638836,-0.0008152291993610561,0.002933752490207553
vit_base_patch16_224,cait_s24_224,flip,13,ILSVRC2012_val_00038427.JPEG,-0.28872182965278625,0.0005605962942354381,0.00035029376158490777,0.00021030253265053034
vit_base_patch16_224,cait_s24_224,consensus,12,ILSVRC2012_val_00038413.JPEG,0.46766915917396545,0.0027225040830671787,-0.0008152291993610561,0.0035377333406358957
vit_base_patch16_224,cait_s24_224,consensus,13,ILSVRC2012_val_00038427.JPEG,-0.17443609237670898,0.00018913624808192253,0.00035029376158490777,-0.00016115751350298524
vit_base_patch16_224,cait_s24_224,shuffled_semantic,12,ILSVRC2012_val_00038413.JPEG,0.31578949093818665,0.000427130056777969,-0.0008152291993610561,0.0012423592852428555
vit_base_patch16_224,cait_s24_224,shuffled_semantic,13,ILSVRC2012_val_00038427.JPEG,0.04962407425045967,0.002719708951190114,0.00035029376158490777,0.002369415247812867
vit_base_patch16_224,cait_s24_224,phase,14,ILSVRC2012_val_00038546.JPEG,-0.09022556245326996,0.008817720226943493,0.007469413336366415,0.0013483068905770779
vit_base_patch16_224,cait_s24_224,phase,15,ILSVRC2012_val_00038597.JPEG,-0.01353384554386139,0.001514770439825952,-0.00022982187510933727,0.0017445923294872046
vit_base_patch16_224,cait_s24_224,flip,14,ILSVRC2012_val_00038546.JPEG,0.20601505041122437,0.009125329554080963,0.007469413336366415,0.0016559162177145481
vit_base_patch16_224,cait_s24_224,flip,15,ILSVRC2012_val_00038597.JPEG,0.2345864474773407,-0.001788067864254117,-0.00022982187510933727,-0.0015582459745928645
vit_base_patch16_224,cait_s24_224,consensus,14,ILSVRC2012_val_00038546.JPEG,0.08270677179098129,0.008562140166759491,0.007469413336366415,0.001092726830393076
vit_base_patch16_224,cait_s24_224,consensus,15,ILSVRC2012_val_00038597.JPEG,0.15037593245506287,-0.001788067864254117,-0.00022982187510933727,-0.0015582459745928645
vit_base_patch16_224,cait_s24_224,shuffled_semantic,14,ILSVRC2012_val_00038546.JPEG,-0.1112782210111618,0.005885574966669083,0.007469413336366415,-0.0015838383696973324
vit_base_patch16_224,cait_s24_224,shuffled_semantic,15,ILSVRC2012_val_00038597.JPEG,-0.18796993792057037,-0.0024072513915598392,-0.00022982187510933727,-0.0021774296183139086
vit_base_patch16_224,cait_s24_224,phase,16,ILSVRC2012_val_00038607.JPEG,0.08270677179098129,-0.00010510347783565521,0.0009825447341427207,-0.001087648211978376
vit_base_patch16_224,cait_s24_224,phase,17,ILSVRC2012_val_00038678.JPEG,0.06165412813425064,-0.0008231204119510949,-0.00048408537986688316,-0.0003390350320842117
vit_base_patch16_224,cait_s24_224,flip,16,ILSVRC2012_val_00038607.JPEG,0.030075207352638245,0.004818204324692488,0.0009825447341427207,0.003835659474134445
vit_base_patch16_224,cait_s24_224,flip,17,ILSVRC2012_val_00038678.JPEG,-0.43458646535873413,-0.0043822661973536015,-0.00048408537986688316,-0.003898180788382888
vit_base_patch16_224,cait_s24_224,consensus,16,ILSVRC2012_val_00038607.JPEG,0.20601503551006317,0.0001468457339797169,0.0009825447341427207,-0.0008356990292668343
vit_base_patch16_224,cait_s24_224,consensus,17,ILSVRC2012_val_00038678.JPEG,-0.29323309659957886,0.0011790002463385463,-0.00048408537986688316,0.0016630856553092599
vit_base_patch16_224,cait_s24_224,shuffled_semantic,16,ILSVRC2012_val_00038607.JPEG,-0.11428570747375488,0.0024969119112938643,0.0009825447341427207,0.0015143671771511436
vit_base_patch16_224,cait_s24_224,shuffled_semantic,17,ILSVRC2012_val_00038678.JPEG,0.3097744286060333,-0.0010772723471745849,-0.00048408537986688316,-0.0005931869382038713
vit_base_patch16_224,cait_s24_224,phase,18,ILSVRC2012_val_00038705.JPEG,0.655639111995697,0.006623455788940191,-0.00177201337646693,0.008395468816161156
vit_base_patch16_224,cait_s24_224,phase,19,ILSVRC2012_val_00038708.JPEG,0.3999999761581421,0.011531136929988861,0.007708375807851553,0.003822761122137308
vit_base_patch16_224,cait_s24_224,flip,18,ILSVRC2012_val_00038705.JPEG,0.2436090111732483,0.0005074685323052108,-0.00177201337646693,0.00227948185056448
vit_base_patch16_224,cait_s24_224,flip,19,ILSVRC2012_val_00038708.JPEG,0.40751874446868896,0.011758959852159023,0.007708375807851553,0.00405058404430747
vit_base_patch16_224,cait_s24_224,consensus,18,ILSVRC2012_val_00038705.JPEG,0.5669173002243042,0.004486194346100092,-0.00177201337646693,0.006258207838982344
vit_base_patch16_224,cait_s24_224,consensus,19,ILSVRC2012_val_00038708.JPEG,0.42105263471603394,0.011984117329120636,0.007708375807851553,0.004275741521269083
vit_base_patch16_224,cait_s24_224,shuffled_semantic,18,ILSVRC2012_val_00038705.JPEG,-0.14887218177318573,-0.0004951483570039272,-0.00177201337646693,0.0012768650194630027
vit_base_patch16_224,cait_s24_224,shuffled_semantic,19,ILSVRC2012_val_00038708.JPEG,0.043609023094177246,0.006826187949627638,0.007708375807851553,-0.0008821878582239151
vit_base_patch16_224,cait_s24_224,phase,20,ILSVRC2012_val_00038743.JPEG,0.1248120442032814,0.005843056831508875,0.003526503685861826,0.002316553145647049
vit_base_patch16_224,cait_s24_224,phase,21,ILSVRC2012_val_00038986.JPEG,-0.1894736886024475,0.0074798003770411015,0.010153117589652538,-0.002673317212611437
vit_base_patch16_224,cait_s24_224,flip,20,ILSVRC2012_val_00038743.JPEG,0.12631575763225555,0.004989623092114925,0.003526503685861826,0.0014631194062530994
vit_base_patch16_224,cait_s24_224,flip,21,ILSVRC2012_val_00038986.JPEG,0.19097743928432465,0.016079597175121307,0.010153117589652538,0.005926479585468769
vit_base_patch16_224,cait_s24_224,consensus,20,ILSVRC2012_val_00038743.JPEG,0.0827067568898201,0.001224585110321641,0.003526503685861826,-0.002301918575540185
vit_base_patch16_224,cait_s24_224,consensus,21,ILSVRC2012_val_00038986.JPEG,-0.028571441769599915,0.012063700705766678,0.010153117589652538,0.0019105831161141396
vit_base_patch16_224,cait_s24_224,shuffled_semantic,20,ILSVRC2012_val_00038743.JPEG,0.1518796980381012,0.0058104186318814754,0.003526503685861826,0.0022839149460196495
vit_base_patch16_224,cait_s24_224,shuffled_semantic,21,ILSVRC2012_val_00038986.JPEG,0.0781954824924469,0.009881744161248207,0.010153117589652538,-0.0002713734284043312
vit_base_patch16_224,cait_s24_224,phase,22,ILSVRC2012_val_00039085.JPEG,-0.23759397864341736,0.003610661718994379,0.00522903585806489,-0.0016183741390705109
vit_base_patch16_224,cait_s24_224,phase,23,ILSVRC2012_val_00039106.JPEG,0.11278194189071655,-0.003878144547343254,-0.002741697011515498,-0.001136447535827756
vit_base_patch16_224,cait_s24_224,flip,22,ILSVRC2012_val_00039085.JPEG,0.24661657214164734,0.008583937771618366,0.00522903585806489,0.0033549019135534763
vit_base_patch16_224,cait_s24_224,flip,23,ILSVRC2012_val_00039106.JPEG,-0.23609024286270142,-0.005072626285254955,-0.002741697011515498,-0.002330929273739457
vit_base_patch16_224,cait_s24_224,consensus,22,ILSVRC2012_val_00039085.JPEG,0.16541354358196259,0.007363862823694944,0.00522903585806489,0.0021348269656300545
vit_base_patch16_224,cait_s24_224,consensus,23,ILSVRC2012_val_00039106.JPEG,-0.2300751805305481,-0.0035986851435154676,-0.002741697011515498,-0.0008569881319999695
vit_base_patch16_224,cait_s24_224,shuffled_semantic,22,ILSVRC2012_val_00039085.JPEG,-0.4000000059604645,0.0009203042718581855,0.00522903585806489,-0.004308731760829687
vit_base_patch16_224,cait_s24_224,shuffled_semantic,23,ILSVRC2012_val_00039106.JPEG,0.15037594735622406,-7.633017230546102e-05,-0.002741697011515498,0.002665366744622588
vit_base_patch16_224,cait_s24_224,phase,24,ILSVRC2012_val_00039130.JPEG,0.156390979886055,-0.00014157038822304457,0.0006974027492105961,-0.0008389731519855559
vit_base_patch16_224,cait_s24_224,phase,25,ILSVRC2012_val_00039253.JPEG,0.0872180312871933,0.01440817303955555,0.013998197391629219,0.00040997564792633057
vit_base_patch16_224,cait_s24_224,flip,24,ILSVRC2012_val_00039130.JPEG,-0.5007518529891968,-0.005050660111010075,0.0006974027492105961,-0.005748062860220671
vit_base_patch16_224,cait_s24_224,flip,25,ILSVRC2012_val_00039253.JPEG,0.07669173181056976,0.016094451770186424,0.013998197391629219,0.002096254378557205
vit_base_patch16_224,cait_s24_224,consensus,24,ILSVRC2012_val_00039130.JPEG,-0.2917293310165405,-0.005985553842037916,0.0006974027492105961,-0.006682956591248512
vit_base_patch16_224,cait_s24_224,consensus,25,ILSVRC2012_val_00039253.JPEG,0.04962405934929848,0.016094451770186424,0.013998197391629219,0.002096254378557205
vit_base_patch16_224,cait_s24_224,shuffled_semantic,24,ILSVRC2012_val_00039130.JPEG,0.11729320883750916,0.00037662434624508023,0.0006974027492105961,-0.00032077840296551585
vit_base_patch16_224,cait_s24_224,shuffled_semantic,25,ILSVRC2012_val_00039253.JPEG,-0.24360902607440948,0.011959013529121876,0.013998197391629219,-0.0020391838625073433
vit_base_patch16_224,cait_s24_224,phase,26,ILSVRC2012_val_00039290.JPEG,-0.13233081996440887,-0.005235783755779266,-0.00036069267662242055,-0.004875090904533863
vit_base_patch16_224,cait_s24_224,phase,27,ILSVRC2012_val_00039421.JPEG,0.2165413647890091,0.016697300598025322,0.015085396356880665,0.0016119042411446571
vit_base_patch16_224,cait_s24_224,flip,26,ILSVRC2012_val_00039290.JPEG,-0.16842105984687805,-0.01380893588066101,-0.00036069267662242055,-0.013448243029415607
vit_base_patch16_224,cait_s24_224,flip,27,ILSVRC2012_val_00039421.JPEG,-0.01654134690761566,0.017935778945684433,0.015085396356880665,0.002850382588803768
vit_base_patch16_224,cait_s24_224,consensus,26,ILSVRC2012_val_00039290.JPEG,-0.11578947305679321,-0.01380893588066101,-0.00036069267662242055,-0.013448243029415607
vit_base_patch16_224,cait_s24_224,consensus,27,ILSVRC2012_val_00039421.JPEG,0.17744359374046326,0.01945376582443714,0.015085396356880665,0.004368369467556477
vit_base_patch16_224,cait_s24_224,shuffled_semantic,26,ILSVRC2012_val_00039290.JPEG,-0.13684213161468506,-0.005362617317587137,-0.00036069267662242055,-0.005001924466341734
vit_base_patch16_224,cait_s24_224,shuffled_semantic,27,ILSVRC2012_val_00039421.JPEG,-0.2120300680398941,0.01598365604877472,0.015085396356880665,0.0008982596918940544
vit_base_patch16_224,cait_s24_224,phase,28,ILSVRC2012_val_00039426.JPEG,-0.5248120427131653,-0.005364877171814442,0.0002889918105211109,-0.005653868895024061
vit_base_patch16_224,cait_s24_224,phase,29,ILSVRC2012_val_00039464.JPEG,0.03909771516919136,0.003979149740189314,0.0019835045095533133,0.0019956452306360006
vit_base_patch16_224,cait_s24_224,flip,28,ILSVRC2012_val_00039426.JPEG,-0.5037593841552734,-0.003148198826238513,0.0002889918105211109,-0.0034371905494481325
vit_base_patch16_224,cait_s24_224,flip,29,ILSVRC2012_val_00039464.JPEG,0.14887219667434692,0.0005191726377233863,0.0019835045095533133,-0.001464331871829927
vit_base_patch16_224,cait_s24_224,consensus,28,ILSVRC2012_val_00039426.JPEG,-0.5939849615097046,-0.005364877637475729,0.0002889918105211109,-0.0056538693606853485
vit_base_patch16_224,cait_s24_224,consensus,29,ILSVRC2012_val_00039464.JPEG,0.009022548794746399,-0.0014938258100301027,0.0019835045095533133,-0.003477330319583416
vit_base_patch16_224,cait_s24_224,shuffled_semantic,28,ILSVRC2012_val_00039426.JPEG,0.2676691710948944,0.003663811832666397,0.0002889918105211109,0.0033748201094567776
vit_base_patch16_224,cait_s24_224,shuffled_semantic,29,ILSVRC2012_val_00039464.JPEG,-0.32030075788497925,-0.003918880131095648,0.0019835045095533133,-0.005902384407818317
vit_base_patch16_224,cait_s24_224,phase,30,ILSVRC2012_val_00039490.JPEG,0.2857142686843872,0.005630895029753447,0.0003274533955845982,0.005303441546857357
vit_base_patch16_224,cait_s24_224,phase,31,ILSVRC2012_val_00039737.JPEG,-0.03157892823219299,-0.0037771009374409914,0.0008332714787684381,-0.004610372241586447
vit_base_patch16_224,cait_s24_224,flip,30,ILSVRC2012_val_00039490.JPEG,-0.07518798112869263,0.0012292175088077784,0.0003274533955845982,0.0009017641423270106
vit_base_patch16_224,cait_s24_224,flip,31,ILSVRC2012_val_00039737.JPEG,0.1894736886024475,0.006875052582472563,0.0008332714787684381,0.006041781045496464
vit_base_patch16_224,cait_s24_224,consensus,30,ILSVRC2012_val_00039490.JPEG,0.17443609237670898,0.009580141864717007,0.0003274533955845982,0.009252688847482204
vit_base_patch16_224,cait_s24_224,consensus,31,ILSVRC2012_val_00039737.JPEG,0.11879697442054749,-0.0028200510423630476,0.0008332714787684381,-0.0036533225793391466
vit_base_patch16_224,cait_s24_224,shuffled_semantic,30,ILSVRC2012_val_00039490.JPEG,0.28270676732063293,0.004385619889944792,0.0003274533955845982,0.004058166407048702
vit_base_patch16_224,cait_s24_224,shuffled_semantic,31,ILSVRC2012_val_00039737.JPEG,0.021052628755569458,-0.0019295323872938752,0.0008332714787684381,-0.0027628038078546524
vit_base_patch16_224,cait_s24_224,phase,32,ILSVRC2012_val_00039746.JPEG,0.46315792202949524,0.009915544651448727,0.0013863251078873873,0.008529219776391983
vit_base_patch16_224,cait_s24_224,phase,33,ILSVRC2012_val_00039748.JPEG,0.24360905587673187,-0.005157319363206625,-0.008497202768921852,0.003339883405715227
vit_base_patch16_224,cait_s24_224,flip,32,ILSVRC2012_val_00039746.JPEG,0.6135338544845581,0.012877114117145538,0.0013863251078873873,0.011490789242088795
vit_base_patch16_224,cait_s24_224,flip,33,ILSVRC2012_val_00039748.JPEG,0.016541361808776855,-0.009464149363338947,-0.008497202768921852,-0.0009669465944170952
vit_base_patch16_224,cait_s24_224,consensus,32,ILSVRC2012_val_00039746.JPEG,0.5894737243652344,0.009778926149010658,0.0013863251078873873,0.008392601273953915
vit_base_patch16_224,cait_s24_224,consensus,33,ILSVRC2012_val_00039748.JPEG,0.09774437546730042,-0.008543066680431366,-0.008497202768921852,-4.5863911509513855e-05
vit_base_patch16_224,cait_s24_224,shuffled_semantic,32,ILSVRC2012_val_00039746.JPEG,0.2721804678440094,0.006857955362647772,0.0013863251078873873,0.005471630021929741
vit_base_patch16_224,cait_s24_224,shuffled_semantic,33,ILSVRC2012_val_00039748.JPEG,-0.20451128482818604,-0.013012520037591457,-0.008497202768921852,-0.004515317268669605
vit_base_patch16_224,cait_s24_224,phase,34,ILSVRC2012_val_00039815.JPEG,0.37443608045578003,-0.0011138400295749307,-0.005922241136431694,0.004808401223272085
vit_base_patch16_224,cait_s24_224,phase,35,ILSVRC2012_val_00039842.JPEG,0.26015037298202515,0.003734057070687413,0.0012191756395623088,0.0025148815475404263
vit_base_patch16_224,cait_s24_224,flip,34,ILSVRC2012_val_00039815.JPEG,0.015037596225738525,-0.007213236298412085,-0.005922241136431694,-0.0012909951619803905
vit_base_patch16_224,cait_s24_224,flip,35,ILSVRC2012_val_00039842.JPEG,0.06165414676070213,0.003734057070687413,0.0012191756395623088,0.0025148815475404263
vit_base_patch16_224,cait_s24_224,consensus,34,ILSVRC2012_val_00039815.JPEG,0.2902255654335022,-0.002084944862872362,-0.005922241136431694,0.003837296273559332
vit_base_patch16_224,cait_s24_224,consensus,35,ILSVRC2012_val_00039842.JPEG,0.17744362354278564,0.003734057070687413,0.0012191756395623088,0.0025148815475404263
vit_base_patch16_224,cait_s24_224,shuffled_semantic,34,ILSVRC2012_val_00039815.JPEG,-0.16390976309776306,-0.010717719793319702,-0.005922241136431694,-0.004795478656888008
vit_base_patch16_224,cait_s24_224,shuffled_semantic,35,ILSVRC2012_val_00039842.JPEG,-0.09473685920238495,-0.0017076189396902919,0.0012191756395623088,-0.0029267945792526007
vit_base_patch16_224,cait_s24_224,phase,36,ILSVRC2012_val_00039892.JPEG,-0.19248118996620178,-0.0015452612424269319,-0.0005950567428953946,-0.0009502044995315373
vit_base_patch16_224,cait_s24_224,phase,37,ILSVRC2012_val_00039939.JPEG,-0.2947368323802948,-0.0045735095627605915,-0.00039984864997677505,-0.00417366111651063
vit_base_patch16_224,cait_s24_224,flip,36,ILSVRC2012_val_00039892.JPEG,0.38947367668151855,0.004037753213196993,-0.0005950567428953946,0.00463281013071537
vit_base_patch16_224,cait_s24_224,flip,37,ILSVRC2012_val_00039939.JPEG,-0.3052631616592407,-0.004255394916981459,-0.00039984864997677505,-0.003855546237900853
vit_base_patch16_224,cait_s24_224,consensus,36,ILSVRC2012_val_00039892.JPEG,0.16842105984687805,0.0038180050905793905,-0.0005950567428953946,0.004413061775267124
vit_base_patch16_224,cait_s24_224,consensus,37,ILSVRC2012_val_00039939.JPEG,-0.2255638837814331,-0.003832155605778098,-0.00039984864997677505,-0.0034323069266974926
vit_base_patch16_224,cait_s24_224,shuffled_semantic,36,ILSVRC2012_val_00039892.JPEG,-0.45413535833358765,-0.004278312902897596,-0.0005950567428953946,-0.0036832562182098627
vit_base_patch16_224,cait_s24_224,shuffled_semantic,37,ILSVRC2012_val_00039939.JPEG,0.20902255177497864,0.004299398511648178,-0.00039984864997677505,0.00469924695789814
vit_base_patch16_224,cait_s24_224,phase,38,ILSVRC2012_val_00040016.JPEG,-0.024060167372226715,0.0014733963180333376,0.00425058463588357,-0.002777188317850232
vit_base_patch16_224,cait_s24_224,phase,39,ILSVRC2012_val_00040140.JPEG,-0.24661652743816376,0.022913366556167603,0.019043713808059692,0.00386965274810791
vit_base_patch16_224,cait_s24_224,flip,38,ILSVRC2012_val_00040016.JPEG,-0.13533835113048553,0.005493185017257929,0.00425058463588357,0.0012426003813743591
vit_base_patch16_224,cait_s24_224,flip,39,ILSVRC2012_val_00040140.JPEG,0.5548871755599976,0.04172656685113907,0.019043713808059692,0.022682853043079376
vit_base_patch16_224,cait_s24_224,consensus,38,ILSVRC2012_val_00040016.JPEG,-0.16842105984687805,0.0010627860901877284,0.00425058463588357,-0.0031877984292805195
vit_base_patch16_224,cait_s24_224,consensus,39,ILSVRC2012_val_00040140.JPEG,0.18195489048957825,0.030782094225287437,0.019043713808059692,0.011738380417227745
vit_base_patch16_224,cait_s24_224,shuffled_semantic,38,ILSVRC2012_val_00040016.JPEG,-0.33383455872535706,0.0009443974122405052,0.00425058463588357,-0.0033061872236430645
vit_base_patch16_224,cait_s24_224,shuffled_semantic,39,ILSVRC2012_val_00040140.JPEG,-0.04661652445793152,0.013673707842826843,0.019043713808059692,-0.005370005965232849
vit_base_patch16_224,cait_s24_224,phase,40,ILSVRC2012_val_00040221.JPEG,-0.4180451035499573,-0.004022605717182159,0.0004943112144246697,-0.004516916815191507
vit_base_patch16_224,cait_s24_224,phase,41,ILSVRC2012_val_00040291.JPEG,-0.05413535237312317,-0.0009436823311261833,0.0024316769558936357,-0.00337535934522748
vit_base_patch16_224,cait_s24_224,flip,40,ILSVRC2012_val_00040221.JPEG,-0.12180450558662415,-0.002327535068616271,0.0004943112144246697,-0.0028218463994562626
