source_model,target_model,semantic_kind,sample_index,image_name,view_quality_spearman,semantic_topk_view_cosine,uniform_view_cosine,topk_minus_uniform_view_cosine
pit_b_224,vit_base_patch16_224,shuffled_semantic,23,ILSVRC2012_val_00039106.JPEG,-0.4285714328289032,-0.0012245101388543844,0.0025879419408738613,-0.0038124520797282457
pit_b_224,vit_base_patch16_224,phase,24,ILSVRC2012_val_00039130.JPEG,0.6030075550079346,0.0026406929828226566,0.0008542650612071157,0.001786427921615541
pit_b_224,vit_base_patch16_224,phase,25,ILSVRC2012_val_00039253.JPEG,-0.02556392177939415,0.0017870230367407203,0.0007886021630838513,0.000998420873656869
pit_b_224,vit_base_patch16_224,flip,24,ILSVRC2012_val_00039130.JPEG,0.12631580233573914,0.001580804237164557,0.0008542650612071157,0.0007265391759574413
pit_b_224,vit_base_patch16_224,flip,25,ILSVRC2012_val_00039253.JPEG,0.3218045234680176,0.0026885992847383022,0.0007886021630838513,0.001899997121654451
pit_b_224,vit_base_patch16_224,consensus,24,ILSVRC2012_val_00039130.JPEG,0.5097744464874268,0.004606194794178009,0.0008542650612071157,0.003751929849386215
pit_b_224,vit_base_patch16_224,consensus,25,ILSVRC2012_val_00039253.JPEG,0.0781954824924469,0.0017286647344008088,0.0007886021630838513,0.0009400625713169575
pit_b_224,vit_base_patch16_224,shuffled_semantic,24,ILSVRC2012_val_00039130.JPEG,0.26466166973114014,0.0025814909022301435,0.0008542650612071157,0.001727225841023028
pit_b_224,vit_base_patch16_224,shuffled_semantic,25,ILSVRC2012_val_00039253.JPEG,-0.1293233036994934,0.0018085491610690951,0.0007886021630838513,0.0010199469979852438
pit_b_224,vit_base_patch16_224,phase,26,ILSVRC2012_val_00039290.JPEG,0.5488722324371338,0.00903779175132513,0.006567526143044233,0.002470265608280897
pit_b_224,vit_base_patch16_224,phase,27,ILSVRC2012_val_00039421.JPEG,-0.11879700422286987,-9.685475561127532e-06,0.00021847717289347202,-0.00022816265118308365
pit_b_224,vit_base_patch16_224,flip,26,ILSVRC2012_val_00039290.JPEG,0.43157896399497986,0.007464899215847254,0.006567526143044233,0.0008973730728030205
pit_b_224,vit_base_patch16_224,flip,27,ILSVRC2012_val_00039421.JPEG,-0.3323308229446411,-0.0021646753884851933,0.00021847717289347202,-0.002383152488619089
pit_b_224,vit_base_patch16_224,consensus,26,ILSVRC2012_val_00039290.JPEG,0.4932330846786499,0.008921531029045582,0.006567526143044233,0.0023540048860013485
pit_b_224,vit_base_patch16_224,consensus,27,ILSVRC2012_val_00039421.JPEG,-0.20601505041122437,-9.685475561127532e-06,0.00021847717289347202,-0.00022816265118308365
pit_b_224,vit_base_patch16_224,shuffled_semantic,26,ILSVRC2012_val_00039290.JPEG,-0.20451125502586365,0.0051326025277376175,0.006567526143044233,-0.0014349236153066158
pit_b_224,vit_base_patch16_224,shuffled_semantic,27,ILSVRC2012_val_00039421.JPEG,-0.26616543531417847,-0.002999325981363654,0.00021847717289347202,-0.00321780308149755
pit_b_224,vit_base_patch16_224,phase,28,ILSVRC2012_val_00039426.JPEG,0.3969925045967102,0.0032536410726606846,0.0004914593300782144,0.0027621816843748093
pit_b_224,vit_base_patch16_224,phase,29,ILSVRC2012_val_00039464.JPEG,-0.22255638241767883,-0.0019745584577322006,0.00025162959354929626,-0.0022261880803853273
pit_b_224,vit_base_patch16_224,flip,28,ILSVRC2012_val_00039426.JPEG,0.48120296001434326,0.0047134715132415295,0.0004914593300782144,0.004222012124955654
pit_b_224,vit_base_patch16_224,flip,29,ILSVRC2012_val_00039464.JPEG,-0.08571428060531616,0.0014396843034774065,0.00025162959354929626,0.0011880546808242798
pit_b_224,vit_base_patch16_224,consensus,28,ILSVRC2012_val_00039426.JPEG,0.5022556185722351,0.0032536410726606846,0.0004914593300782144,0.0027621816843748093
pit_b_224,vit_base_patch16_224,consensus,29,ILSVRC2012_val_00039464.JPEG,-0.16240601241588593,-0.0019745584577322006,0.00025162959354929626,-0.0022261880803853273
pit_b_224,vit_base_patch16_224,shuffled_semantic,28,ILSVRC2012_val_00039426.JPEG,0.48721808195114136,0.0040970453992486,0.0004914593300782144,0.0036055860109627247
pit_b_224,vit_base_patch16_224,shuffled_semantic,29,ILSVRC2012_val_00039464.JPEG,-0.24661654233932495,0.0005227834335528314,0.00025162959354929626,0.00027115384000353515
pit_b_224,vit_base_patch16_224,phase,30,ILSVRC2012_val_00039490.JPEG,0.027067676186561584,0.0010139927035197616,0.00022260440164245665,0.0007913883309811354
pit_b_224,vit_base_patch16_224,phase,31,ILSVRC2012_val_00039737.JPEG,0.21804510056972504,5.3473377192858607e-05,0.0011476398212835193,-0.0010941664222627878
pit_b_224,vit_base_patch16_224,flip,30,ILSVRC2012_val_00039490.JPEG,0.378947377204895,0.0007515248726122081,0.00022260440164245665,0.000528920441865921
pit_b_224,vit_base_patch16_224,flip,31,ILSVRC2012_val_00039737.JPEG,0.4330826997756958,0.005479960702359676,0.0011476398212835193,0.004332320764660835
pit_b_224,vit_base_patch16_224,consensus,30,ILSVRC2012_val_00039490.JPEG,0.27969926595687866,0.0021044027525931597,0.00022260440164245665,0.0018817983800545335
pit_b_224,vit_base_patch16_224,consensus,31,ILSVRC2012_val_00039737.JPEG,0.42706766724586487,0.004348250105977058,0.0011476398212835193,0.0032006101682782173
pit_b_224,vit_base_patch16_224,shuffled_semantic,30,ILSVRC2012_val_00039490.JPEG,-0.045112792402505875,0.00075152498902753,0.00022260440164245665,0.0005289205582812428
pit_b_224,vit_base_patch16_224,shuffled_semantic,31,ILSVRC2012_val_00039737.JPEG,0.04511275887489319,0.0032586425077170134,0.0011476398212835193,0.002111002802848816
pit_b_224,vit_base_patch16_224,phase,32,ILSVRC2012_val_00039746.JPEG,0.0736842155456543,0.0036327296402305365,0.0014887864235788584,0.002143943216651678
pit_b_224,vit_base_patch16_224,phase,33,ILSVRC2012_val_00039748.JPEG,-0.4887217581272125,0.002237760927528143,0.00550615880638361,-0.003268397878855467
pit_b_224,vit_base_patch16_224,flip,32,ILSVRC2012_val_00039746.JPEG,0.17293231189250946,0.004947982262820005,0.0014887864235788584,0.003459195839241147
pit_b_224,vit_base_patch16_224,flip,33,ILSVRC2012_val_00039748.JPEG,-0.5939849615097046,-0.006532444152981043,0.00550615880638361,-0.01203860342502594
pit_b_224,vit_base_patch16_224,consensus,32,ILSVRC2012_val_00039746.JPEG,0.19548869132995605,0.005661454051733017,0.0014887864235788584,0.004172667860984802
pit_b_224,vit_base_patch16_224,consensus,33,ILSVRC2012_val_00039748.JPEG,-0.5639097690582275,-0.0007375924033112824,0.00550615880638361,-0.006243751384317875
pit_b_224,vit_base_patch16_224,shuffled_semantic,32,ILSVRC2012_val_00039746.JPEG,-0.1203007698059082,-0.0006691999733448029,0.0014887864235788584,-0.0021579863969236612
pit_b_224,vit_base_patch16_224,shuffled_semantic,33,ILSVRC2012_val_00039748.JPEG,0.09624060243368149,0.005321289878338575,0.00550615880638361,-0.0001848689280450344
pit_b_224,vit_base_patch16_224,phase,34,ILSVRC2012_val_00039815.JPEG,0.16390979290008545,-0.0014470349997282028,-0.00133563915733248,-0.00011139584239572287
pit_b_224,vit_base_patch16_224,phase,35,ILSVRC2012_val_00039842.JPEG,0.3684210777282715,0.0029995793011039495,0.0006371121271513402,0.0023624671157449484
pit_b_224,vit_base_patch16_224,flip,34,ILSVRC2012_val_00039815.JPEG,0.04661653935909271,-0.0018441136926412582,-0.00133563915733248,-0.0005084745353087783
pit_b_224,vit_base_patch16_224,flip,35,ILSVRC2012_val_00039842.JPEG,-0.2165413349866867,-0.0006288113072514534,0.0006371121271513402,-0.0012659234926104546
pit_b_224,vit_base_patch16_224,consensus,34,ILSVRC2012_val_00039815.JPEG,0.24511277675628662,-0.00036350497975945473,-0.00133563915733248,0.0009721341775730252
pit_b_224,vit_base_patch16_224,consensus,35,ILSVRC2012_val_00039842.JPEG,0.10676693171262741,0.0011527454480528831,0.0006371121271513402,0.0005156333209015429
pit_b_224,vit_base_patch16_224,shuffled_semantic,34,ILSVRC2012_val_00039815.JPEG,0.1939849555492401,-0.001989225624129176,-0.00133563915733248,-0.0006535864667966962
pit_b_224,vit_base_patch16_224,shuffled_semantic,35,ILSVRC2012_val_00039842.JPEG,-0.19248120486736298,-0.0008651965181343257,0.0006371121271513402,-0.001502308645285666
pit_b_224,vit_base_patch16_224,phase,36,ILSVRC2012_val_00039892.JPEG,-0.1473684310913086,-0.0005393507308326662,-0.0008648211369290948,0.00032547040609642863
pit_b_224,vit_base_patch16_224,phase,37,ILSVRC2012_val_00039939.JPEG,0.031578950583934784,0.0033941976726055145,0.0029008439742028713,0.0004933536984026432
pit_b_224,vit_base_patch16_224,flip,36,ILSVRC2012_val_00039892.JPEG,0.02406017854809761,-0.0008825857075862586,-0.0008648211369290948,-1.776457065716386e-05
pit_b_224,vit_base_patch16_224,flip,37,ILSVRC2012_val_00039939.JPEG,0.11729325354099274,0.0031409182120114565,0.0029008439742028713,0.00024007423780858517
pit_b_224,vit_base_patch16_224,consensus,36,ILSVRC2012_val_00039892.JPEG,-0.133834570646286,-0.0005393507308326662,-0.0008648211369290948,0.00032547040609642863
pit_b_224,vit_base_patch16_224,consensus,37,ILSVRC2012_val_00039939.JPEG,-0.03308270871639252,0.0031123277731239796,0.0029008439742028713,0.00021148379892110825
pit_b_224,vit_base_patch16_224,shuffled_semantic,36,ILSVRC2012_val_00039892.JPEG,-0.018045123666524887,-0.0010893812868744135,-0.0008648211369290948,-0.0002245601499453187
pit_b_224,vit_base_patch16_224,shuffled_semantic,37,ILSVRC2012_val_00039939.JPEG,-0.02706766128540039,0.003978086169809103,0.0029008439742028713,0.0010772421956062317
pit_b_224,vit_base_patch16_224,phase,38,ILSVRC2012_val_00040016.JPEG,-0.518796980381012,-0.004945214372128248,-0.0011024967534467578,-0.0038427175022661686
pit_b_224,vit_base_patch16_224,phase,39,ILSVRC2012_val_00040140.JPEG,-0.024060145020484924,-9.516263526165858e-05,-0.0010145007399842143,0.0009193380828946829
pit_b_224,vit_base_patch16_224,flip,38,ILSVRC2012_val_00040016.JPEG,-0.24962405860424042,-0.0006386438617482781,-0.0011024967534467578,0.00046385289169847965
pit_b_224,vit_base_patch16_224,flip,39,ILSVRC2012_val_00040140.JPEG,-0.018045097589492798,-0.0005235305288806558,-0.0010145007399842143,0.0004909702111035585
pit_b_224,vit_base_patch16_224,consensus,38,ILSVRC2012_val_00040016.JPEG,-0.4962405860424042,-0.004945214372128248,-0.0011024967534467578,-0.0038427175022661686
pit_b_224,vit_base_patch16_224,consensus,39,ILSVRC2012_val_00040140.JPEG,-0.016541361808776855,-0.000523530354257673,-0.0010145007399842143,0.0004909703857265413
pit_b_224,vit_base_patch16_224,shuffled_semantic,38,ILSVRC2012_val_00040016.JPEG,0.28872179985046387,-0.0013168510049581528,-0.0011024967534467578,-0.00021435425151139498
pit_b_224,vit_base_patch16_224,shuffled_semantic,39,ILSVRC2012_val_00040140.JPEG,-0.15187968313694,-0.0012013342930004,-0.0010145007399842143,-0.00018683355301618576
pit_b_224,vit_base_patch16_224,phase,40,ILSVRC2012_val_00040221.JPEG,0.15939852595329285,0.009771575219929218,0.007660387549549341,0.002111187670379877
pit_b_224,vit_base_patch16_224,phase,41,ILSVRC2012_val_00040291.JPEG,0.1248120442032814,0.005572745110839605,0.004534771200269461,0.0010379739105701447
pit_b_224,vit_base_patch16_224,flip,40,ILSVRC2012_val_00040221.JPEG,0.1518796980381012,0.006896284408867359,0.007660387549549341,-0.000764103140681982
pit_b_224,vit_base_patch16_224,flip,41,ILSVRC2012_val_00040291.JPEG,0.19097745418548584,0.004216782283037901,0.004534771200269461,-0.00031798891723155975
pit_b_224,vit_base_patch16_224,consensus,40,ILSVRC2012_val_00040221.JPEG,0.2255638986825943,0.009771575219929218,0.007660387549549341,0.002111187670379877
